SrNum,OrgName,Industries,Headquarters,Description,CB_Rank,Estimated_Revenue,FoundingDate,Operating_status,URL,InvestorType,InvestmentStage,FundingStatus,FundingRounds,LastFundingDate,LastFundingAmount,TotalFundingAmount,Top5Investors,citi,state,country,pop,lon,lat
141,Global Collection Systems,"Debt Collections, Financial Services","Temecula, California, United States",GCS has been providing online debt negotiation and payment services to the financial services.,593493,Less than $1M,2003,Active,http://www.globalcollectionsystems.com,—,—,—,—,—,—,—,—,Temecula,California,United States,"<b> <a href='www.globalcollectionsystems.com'> Global Collection Systems </a> </b></br><font size='2'>GCS has been providing online debt negotiation and payment services to the financial services.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",-117.1483648,33.4936391
142,Chase Receivables,Debt Collections,"Fairfield, New Jersey, United States",Chase Receivables is an industry leading collection agency with a national presence.,595215,—,1953,Active,http://chasereceivablesnews.com,—,—,—,—,—,—,—,—,Fairfield,New Jersey,United States,<b> <a href='chasereceivablesnews.com/'> Chase Receivables </a> </b></br><font size='2'>Chase Receivables is an industry leading collection agency with a national presence.</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>,-74.3059959,40.8837406
143,NuComm International,"Commercial, Credit, Debt Collections","Saint Catharines, Ontario, Canada",NuComm International is provides customer relationship and contact center services for customers in Canada and internationally.,609757,—,1996,Active,http://—,—,—,M&A,—,—,—,—,—,Saint Catharines,Ontario,Canada,"<b> <a href='—'> NuComm International </a> </b></br><font size='2'>NuComm International is provides customer relationship and contact center services for customers in Canada and internationally.</font> </br><font size='1'> <i>Commercial, Credit, Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-79.2468626,43.1593745
144,Delta M Collection,"Debt Collections, Software","Moscow, Moscow City, Russian Federation",Delta M. Collection is a debt management software.,624522,—,—,Active,http://www.delta-m.it,—,—,—,—,—,—,—,—,Moscow,Moscow City,Russian Federation,"<b> <a href='www.delta-m.it'> Delta M Collection </a> </b></br><font size='2'>Delta M. Collection is a debt management software.</font> </br><font size='1'> <i>Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",37.6172999,55.755826
145,ULTIMO,"Banking, Debt Collections, Finance, Financial Services","Wroclaw, Dolnoslaskie, Poland",ULTIMO is a Finacial Serivice Company,630545,—,2002,Active,http://ultimo.pl,—,—,M&A,—,—,—,—,—,Wroclaw,Dolnoslaskie,Poland,"<b> <a href='ultimo.pl/'> ULTIMO </a> </b></br><font size='2'>ULTIMO is a Finacial Serivice Company</font> </br><font size='1'> <i>Banking, Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",17.0385376,51.1078852
146,Eurocredit,"Debt Collections, Finance, Financial Services","Västra Frölunda, Vastra Gotaland, Sweden","Eurocredit is a finance company that offers debt collection, credit information and invoice service.",631395,—,"Jan 1, 1988",Active,http://euro.se,—,—,—,—,—,—,—,—,Västra Frölunda,Vastra Gotaland,Sweden,"<b> <a href='euro.se/'> Eurocredit </a> </b></br><font size='2'>Eurocredit is a finance company that offers debt collection, credit information and invoice service.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",11.9105525,57.6528971
147,Rykkerportalen.dk,"Collection Agency, Debt Collections","Fredericia, Syddanmark, Denmark",Effektiv rykker og inkassoservice - no-cure-no-pay og uden abonnement,632987,Less than $1M,"May 1, 2013",Active,http://rykkerportalen.dk,—,—,—,—,—,—,—,—,Fredericia,Syddanmark,Denmark,"<b> <a href='rykkerportalen.dk'> Rykkerportalen.dk </a> </b></br><font size='2'>Effektiv rykker og inkassoservice - no-cure-no-pay og uden abonnement</font> </br><font size='1'> <i>Collection Agency, Debt Collections </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",9.749516999999999,55.5689298
148,"Receivables Solutions, Inc","Consulting, Information Technology","Ontario, California, United States","Receivables Solutions, Inc. (RSI) is a full-service national boutique accounts receivables management firm specializing in debt collections.",634780,Less than $1M,—,Active,http://rsinc.us,—,—,—,—,—,—,—,—,Ontario,California,United States,"<b> <a href='rsinc.us/'> Receivables Solutions, Inc </a> </b></br><font size='2'>Receivables Solutions, Inc. (RSI) is a full-service national boutique accounts receivables management firm specializing in debt collections.</font> </br><font size='1'> <i>Consulting, Information Technology </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",-117.6508876,34.0633443
149,Boale Wood & Co,"Banking, Debt Collections, Financial Services","Vancouver, British Columbia, Canada","Boale, Wood & Company is a financial services company located in Vancouver.",639369,—,"Jan 1, 2004",Active,http://www.boalewood.ca,—,—,—,—,—,—,—,—,Vancouver,British Columbia,Canada,"<b> <a href='www.boalewood.ca'> Boale Wood & Co </a> </b></br><font size='2'>Boale, Wood & Company is a financial services company located in Vancouver.</font> </br><font size='1'> <i>Banking, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-123.1207375,49.2827291
150,Frontline Collections,Debt Collections,"Manchester, Manchester, United Kingdom",debt collection agency,643559,$1M to $10M,—,Active,http://www.frontline-collections.com,—,—,—,—,—,—,—,—,Manchester,Manchester,United Kingdom,<b> <a href='www.frontline-collections.com'> Frontline Collections </a> </b></br><font size='2'>debt collection agency</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>,-2.2426305,53.4807593
